PROJECT	
EXPERIMENT	
SAMPLE	Sample001
DATE	2007-07-30T12:55:52


GENEID	NCBI_ACCESSION	TYPE_FLAG	LO_ARRAY_ID	EXPRESSIONVALUE	NORMALIZEDEXPRESSIONVALUE	GENESPRINGFLAG	CODELINKFLAG	SPOT_COL	SPOT_ROW	SPOTMEAN	SPOTMEDIAN	BKGMEAN	BKGMEDIAN
GE1265721	CK483121.1	D	8	24.363639831543	0.504156134440541	A	L	40	1	84.363639831543	77	63.769229888916	60
GE1246012	BF395764.1	D	8	42.361701965332	0.876589543222267	P	G	12	1	100.361701965332	101	60.027473449707	58
GE1265640	BM385989.1	D	8	708.657897949219	14.6642385514288	P	G	13	1	763.657897949219	807	62.8406600952148	55
GE1251788	BF394429.1	D	8	21.7272720336914	0.449601847514679	A	L	17	1	79.7272720336914	73	60.5109901428223	58
GE1107552	CK476520.1	D	8	72.6274566650391	1.5028779796313	P	G	41	1	132.627456665039	122	63.9065933227539	60
GE1280967	CB584615.1	D	8	7.01923370361328	0.145248811557576	A	L	80	1	69.0192337036133	69	64	62
GE1275839	CB717085.1	D	8	19.9042587280273	0.411878282908895	A	L	2	1	76.9042587280273	70	59.4236450195313	57
GE1162915	BM391627.1	D	8	17.3000030517578	0.357988491238972	A	L	18	1	80.3000030517578	74	63.0864181518555	63
GE1241381	NM_031715.1	D	8	178.648651123047	3.6967716644951	P	G	34	1	232.648651123047	230	60.6263732910156	54
GE1305377	BQ781092.1	D	8	42.0500030517578	0.870139566106227	P	G	37	1	102.050003051758	88	62.0852279663086	60
GE1181633	CB615411.1	D	8	11.2173919677734	0.2321211860001	A	L	52	1	75.2173919677734	71	66.4251174926758	64
GE1171252	CB580621.1	D	8	30.8947372436523	0.639303955033453	A	L	81	1	86.8947372436523	83	62.8736267089844	56
GE1119476	CB584174.1	D	8	13.6321868896484	0.282090471447465	A	L	101	1	68.6321868896484	63	57.4911499023438	55
GE1289537	BF398129.1	D	8	5591.8125	115.711223528531	P	G	5	1	5650.8125	7427	63.4505500793457	59
GE1101647	CB585517.1	D	8	263.472229003906	5.45202364775847	P	G	9	1	318.472229003906	330	58.4475135803223	55
GE1109682	CB726355.1	D	8	36.1176452636719	0.747381448220758	A	L	11	1	91.1176452636719	88	60.0862083435059	55
GE1164189	BF414023.1	D	8	2410.54736328125	49.8813908332493	P	G	20	1	2468.54736328125	3035	64.472526550293	58
GE1266427	CB766336.1	D	8	31.2051315307617	0.645726935549644	A	L	30	1	87.2051315307617	85	60.2259902954102	56
GE1253876	CB613428.1	D	8	969.137939453125	20.0543449448709	P	G	31	1	1029.13793945313	1105	62.8076934814453	60
GE1170394	CB696494.1	D	8	66.1052627563477	1.36791439899175	P	G	32	1	122.105262756348	114	60.9120864868164	56
GE1212513	CK469635.1	D	8	65.8837203979492	1.36333002901266	P	G	33	1	123.883720397949	104	61.4560432434082	58
GE1274140	AI144949.1	D	8	113.0625	2.33959922837087	P	G	39	1	172.0625	155	60.5	59
GE1218096	M74474.1	D	8	37.0769195556641	0.767231684977781	A	L	65	1	96.0769195556641	94	64.1208801269531	59
GE1149867	CODELINK UNIQUE	D	8	15.8461532592773	0.32790401714142	A	L	82	1	76.8461532592773	69	63.1440696716309	61
